FIRE_SIZE_CLASS,DISCOVERY_DATE_CONVERTED,CITY,COUNTY_NAME
A,2005-07-16,rexburg,Fremont
A,2005-07-02,pocatello,Bannock
A,2005-07-04,pocatello,Bannock
A,2005-07-04,pocatello,Bannock
A,2005-07-07,pocatello,Bannock
A,2005-07-27,jackson,Teton
A,2005-07-20,pocatello,Bannock
A,2005-06-21,jackson,Bonneville
A,2005-07-30,pocatello,Bannock
A,2005-08-03,pocatello,Boise
A,2005-07-08,mountain home,Elmore
A,2005-08-08,rexburg,Fremont
A,2005-08-10,rexburg,Fremont
A,2005-08-09,salmo,Bonner
A,2005-05-03,sandpoint,Bonner
A,2005-08-10,creston,Boundary
A,2005-08-11,rexburg,Clark
A,2005-07-02,sandpoint,Bonner
A,2005-06-07,sandpoint,Bonner
B,2005-08-14,creston,Boundary
A,2005-08-11,sandpoint,Boundary
A,2005-07-08,hailey,Custer
A,2005-07-18,hailey,Custer
A,2005-07-31,hailey,Custer
A,2005-08-08,hailey,Custer
A,2005-08-08,hailey,Custer
A,2005-08-10,hailey,Custer
A,2005-08-10,hailey,Custer
A,2005-07-28,hailey,Custer
A,2005-08-02,hailey,Lemhi
A,2005-08-08,hailey,Custer
A,2005-08-10,creston,Boundary
A,2005-08-10,creston,Boundary
A,2005-08-14,hayden,Kootenai
B,2005-08-11,sandpoint,Bonner
A,2005-07-30,creston,Boundary
A,2005-06-11,creston,Boundary
A,2005-08-20,pocatello,Bonneville
A,2005-08-03,rexburg,Fremont
B,2005-08-13,sandpoint,Bonner
A,2005-03-09,creston,Boundary
A,2005-06-18,sandpoint,Bonner
B,2005-05-29,sandpoint,Bonner
B,2005-08-11,sandpoint,Bonner
B,2005-08-10,creston,Boundary
A,2005-08-10,sandpoint,Bonner
B,2005-08-11,sandpoint,Bonner
B,2005-08-08,sandpoint,Bonner
A,2005-08-24,pocatello,Bannock
A,2005-08-27,creston,Boundary
A,2005-08-21,jackson,Fremont
A,2005-08-25,mountain home,Elmore
A,2005-07-08,mountain home,Elmore
A,2005-08-04,mountain home,Elmore
B,2005-07-12,mountain home,Elmore
A,2005-07-30,garden city,Boise
A,2005-07-09,mountain home,Elmore
B,2005-07-24,garden city,Boise
B,2005-08-01,mountain home,Elmore
B,2005-06-21,emmett,Idaho
A,2005-08-02,emmett,Idaho
A,2005-08-04,emmett,Idaho
A,2005-08-06,emmett,Valley
A,2005-07-03,weiser,Adams
A,2005-08-06,emmett,Valley
A,2005-08-02,lewiston,Idaho
A,2005-08-06,emmett,Idaho
A,2005-08-09,weiser,Idaho
A,2005-08-16,weiser,Adams
A,2005-06-26,emmett,Valley
A,2005-07-04,emmett,Valley
A,2005-07-27,emmett,Valley
A,2005-07-29,emmett,Valley
A,2005-07-31,garden city,Valley
A,2005-09-02,weiser,Adams
A,2005-08-22,weiser,Adams
A,2005-07-31,emmett,Valley
A,2005-07-31,emmett,Valley
A,2005-08-01,emmett,Valley
A,2005-08-01,emmett,Valley
A,2005-07-31,emmett,Valley
A,2005-08-01,emmett,Valley
A,2005-08-01,emmett,Valley
A,2005-08-08,emmett,Valley
A,2005-08-08,emmett,Valley
B,2005-08-08,emmett,Valley
A,2005-09-03,sandpoint,Bonner
A,2005-08-17,garden city,Boise
B,2005-07-05,emmett,Valley
A,2005-07-25,emmett,Valley
A,2005-07-04,hailey,Custer
A,2005-09-09,rexburg,Teton
A,2005-08-25,rexburg,Fremont
A,2005-08-09,hailey,Lemhi
A,2005-08-10,hailey,Custer
A,2005-08-15,salmo,Bonner
A,2005-08-10,sandpoint,Bonner
B,2005-08-05,weiser,Idaho
A,2005-09-18,weiser,Adams
A,2005-08-11,sandpoint,Bonner
B,2005-08-10,creston,Bonner
A,2005-06-13,lewiston,Idaho
A,2005-08-09,lewiston,Idaho
A,2005-08-19,lewiston,Idaho
A,2005-05-31,hamilton,Idaho
A,2005-08-03,hamilton,Idaho
A,2005-08-03,hamilton,Idaho
B,2005-08-09,lewiston,Idaho
A,2005-08-09,lewiston,Idaho
A,2005-08-09,lewiston,Idaho
A,2005-08-08,lewiston,Idaho
B,2005-08-05,lewiston,Idaho
A,2005-08-05,lewiston,Idaho
A,2005-08-02,orchard homes,Clearwater
A,2005-08-02,lewiston,Idaho
A,2005-08-02,orchard homes,Clearwater
A,2005-08-02,lewiston,Idaho
B,2005-08-03,orchard homes,Clearwater
A,2005-08-06,lewiston,Idaho
A,2005-08-06,lewiston,Idaho
A,2005-08-06,lewiston,Idaho
B,2005-08-10,lewiston,Idaho
A,2005-05-30,emmett,Adams
A,2005-07-31,emmett,Adams
B,2005-08-04,weiser,Adams
A,2005-06-21,garden city,Boise
A,2005-06-22,garden city,Boise
A,2005-08-06,lewiston,Idaho
A,2005-08-07,lewiston,Idaho
B,2005-08-06,lewiston,Idaho
A,2005-08-06,orchard homes,Idaho
A,2005-08-12,lewiston,Idaho
B,2005-08-13,hamilton,Idaho
A,2005-08-13,hamilton,Idaho
B,2005-09-02,hamilton,Idaho
A,2005-07-28,hamilton,Idaho
A,2005-08-06,lewiston,Idaho
A,2005-08-07,lewiston,Idaho
B,2005-09-06,sandpoint,Bonner
B,2005-08-07,lewiston,Idaho
A,2005-08-20,lewiston,Idaho
A,2005-08-14,lewiston,Idaho
A,2005-09-25,weiser,Adams
A,2005-08-28,emmett,Valley
C,2005-07-25,mountain home,Elmore
A,2005-06-22,garden city,Valley
A,2005-06-23,garden city,Valley
A,2005-08-20,hayden,Shoshone
